[348.99672217 182.13713344],[510.95286125 170.04183603]
[348.95158432 182.21115419],[510.92112612 170.14138156]
[348.93974486 182.23276693],[510.91075948 170.19520605]
[348.96218484 182.23206977],[510.94513019 170.11926753]
[348.91126882 182.27625383],[510.92833863 170.16292999]
[348.99570621 182.16288041],[510.92199256 170.07530028]
[510.81647352 170.01713371],[348.91416467 182.22358187]
[348.83038907 182.22319582],[510.90046244 170.03846928]
[510.79210795 170.03384368],[348.69692115 182.31488082]
[349.20775417 181.95497062],[510.89590667 170.11257909]
[349.04440098 181.90911453],[510.81931833 170.04174475]
[511.03061259 169.92569142],[348.89432672 182.13297179]
[348.82419794 182.31445856],[510.91242273 170.10380453]
[510.93557243 169.88499172],[348.86456682 182.17285222]
[348.85770108 182.29023093],[510.76266216 170.08583438]
[348.84276714 182.19135417],[510.87461918 170.06009648]
[348.87768022 182.2485629 ],[510.82246678 170.11482098]
[348.85836278 182.23029279],[510.93120927 170.06456846]
[348.87216702 182.20274929],[510.84279521 170.01054706]
[510.93286478 170.06354767],[348.84710983 182.20668696]
[510.86957175 170.14670531],[348.87377664 182.2577252 ]
[348.88569819 182.20337284],[510.86554403 170.15994131]
[348.85867441 182.22248941],[510.85680146 170.1165715 ]
[348.91240379 182.23688552],[510.90781641 170.12217312]
[348.91152106 182.2439715 ],[510.89820872 170.15511218]
[348.84884329 182.21757367],[510.90877902 170.01519222]
[348.86655846 182.22311732],[510.89963339 170.13109754]
[348.89163686 182.2821569 ],[510.84518738 170.12382739]
[348.90506935 182.22739498],[510.86679039 170.10536464]
[348.86855651 182.2109515 ],[510.84347917 170.0560408 ]
[348.85947832 182.26964081],[510.8118574  170.04726193]
[348.87411208 182.22861776],[510.87616895 170.14421598]
[348.88437834 182.23116082],[510.82369019 170.05497287]
[348.8580739  182.22109641],[510.80545761 170.09673776]
[348.85864964 182.24093277],[510.82077883 170.04881584]
[348.86731576 182.2327977 ],[510.87096414 170.10404921]
[348.89390831 182.25508334],[510.80501858 170.07363867]
[348.8771221  182.25258457],[510.73057021 169.95308912]
[348.84683683 182.21192495],[510.7913   170.018306]
[348.86356474 182.26141058],[510.84282528 170.15238869]
[348.92039549 182.20475017],[510.76994757 170.10461175]
[348.8696086 182.2574222],[510.74624225 170.10011951]
[348.84691045 182.22100322],[510.77696418 169.99109145]
[348.91643485 182.21973405],[510.82430045 170.13121512]
[348.88541832 182.21096099],[510.80765176 170.05117632]
[348.85802294 182.22725907],[510.81560885 170.05112748]
[348.87330168 182.24726366],[510.89350762 170.0966757 ]
[510.81341412 170.04301411],[348.84964422 182.26368736]
[348.85745358 182.26076716],[510.77810138 170.04934409]
[348.87979716 182.25636536],[510.82546101 170.08626097]
[348.86225018 182.28860104],[510.8278253  170.08013056]
[510.74840281 170.00713096],[348.88365999 182.2717997 ]
[348.89747657 182.21977722],[510.81992112 170.06679502]
[348.87056788 182.23250057],[510.75837418 170.04988595]
[348.89838576 182.22915669],[510.76156181 170.05978539]
[510.70616941 170.0077123 ],[348.84504877 182.23238258]
[348.84680993 182.24145091],[510.78411045 170.0384403 ]
[348.8658885  182.26296884],[510.80900837 170.07000684]
[348.85949354 182.24643575],[510.76974034 170.02663909]
[510.77211463 170.03714745],[348.92098104 182.24343185]
[510.73013818 170.00014332],[348.82663736 182.24035266]
[348.83992373 182.21113025],[510.79954051 170.06416042]
[510.74983396 170.03547388],[348.84953605 182.21247944]
[348.86934025 182.25689611],[510.76849882 170.07133313]
[348.84357167 182.23739209],[510.81481287 170.03301756]
[348.87163046 182.2673622 ],[510.77907523 170.01254533]
[348.83220877 182.21025636],[510.79132009 170.08296287]
[348.85155607 182.20526215],[510.89055072 170.04327491]
[348.86480873 182.19803258],[510.80856978 170.06822273]
[348.83243146 182.2211479 ],[510.79930564 170.0209468 ]
[348.87321173 182.23541654],[510.84611804 169.99701002]
[348.86719123 182.25618656],[510.86928651 170.13107319]
[348.86652542 182.26595909],[510.76154228 170.04486712]
[348.84784818 182.254719  ],[510.91492295 170.07162073]
[510.75096831 170.05315693],[348.90696739 182.2848901 ]
[348.84991096 182.26196179],[510.75191113 170.1091804 ]
[348.84832217 182.24405667],[510.76595069 170.04406697]
[348.83039005 182.26153005],[510.79878545 170.05121789]
[348.8483151  182.26247272],[510.71698285 170.02334318]
[348.88876438 182.2617174 ],[510.83934241 170.1145141 ]
[348.88562282 182.25973472],[510.79852013 170.05174214]
[348.79751948 182.19441472],[510.82533716 170.01847573]
[348.8584747  182.27545026],[510.83632296 170.01425594]
[348.89200199 182.24384998],[510.81649708 170.05926825]
[348.87653737 182.25006727],[510.79313    170.06869547]
[348.82338096 182.19168308],[510.78336034 170.1053096 ]
[348.82650782 182.23957234],[510.79515653 170.00299081]
[348.87949138 182.2271187 ],[510.7879075  170.05441142]
[510.79310004 169.98672091],[348.85866125 182.25015291]
[348.85752338 182.23602964],[510.8160686  170.13780131]
[348.84692802 182.23669248],[510.82636766 170.05910141]
[348.87298618 182.23762388],[510.7778587  170.04887556]
[348.85651607 182.26646203],[510.79073676 169.98157432]
[348.87199624 182.22429134],[510.83267823 170.07466932]
[348.85688141 182.20218839],[510.87332251 170.14865783]
[348.76884598 182.14164638],[510.78153797 170.08138659]
[348.85208051 182.20306779],[510.75272829 170.06302191]
[348.89519853 182.26092997],[510.81643694 170.00822046]
[348.88922301 182.21827078],[510.84714905 169.99969668]
[348.88022298 182.23690654],[510.76543628 170.01686563]
[348.87074503 182.23301341],[510.75432437 170.05123691]
[510.7234157  170.03516965],[348.86461381 182.26922954]
[348.86352155 182.23576739],[510.8247798  170.03702774]
[348.9331561  182.23846683],[510.86714633 170.00927216]
[348.9245352  182.22027181],[510.75905217 170.04759817]
[348.84896105 182.25802577],[510.76692457 170.07276289]
[348.87551577 182.21974662],[510.79923323 170.0644083 ]
[348.87576495 182.2208565 ],[510.82598007 170.00273773]
[348.93536109 182.23068267],[510.69560846 169.9524517 ]
[348.87662965 182.21868909],[510.70836513 169.9017905 ]
[348.8674292  182.20033962],[510.83061131 170.04613645]
[348.89579357 182.19157855],[510.7883488  170.02742796]
[348.87493213 182.19086388],[510.77023984 169.97396991]
[348.85686694 182.20990266],[510.73827773 169.8977522 ]
[348.89994736 182.18852191],[510.78913585 169.99974137]
[348.92103412 182.19767476],[510.79219722 170.05964079]
[348.86620644 182.19357567],[510.79439497 170.05914173]
[348.85894185 182.1924675 ],[510.79362343 170.02391515]
[348.89729786 182.23382395],[510.77497045 169.93243122]
